"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
35049,13170,25,0,"(34218.1, 37413.8]",44.9,43.8,47.1,"Choctaw County, Alabama",2.37,48.3,17.4,43.1,NA,2.8,36.8,7.4,40.4,13.6,56,39.9,34.3,44.8,24.2,55.89399029,43.30720418,0,0.014930944,45.20179372,4.317548747
37495,24114,24.1,0,"(37413.8, 40362.7]",36,33.7,37.6,"Columbia County, Arkansas",2.37,47.2,10.9,19.9,NA,7.3,38.2,13.3,53.3,10.1,60.5,46.5,39.9,38.8,22.6,60.04850578,35.59419575,0.702922679,1.623710281,47.35854955,6.776379477
36620,24675,24.9,0,"(34218.1, 37413.8]",41.1,40,42.3,"Clarke County, Alabama",2.57,45.5,23.5,55.9,NA,1.1,43.9,8.4,40.5,19.4,56,NA,36.7,43.2,24.3,53.5580375,45.25727962,0.358994815,0.095731951,46.62232384,2.570564516
46067,18102,13.3,0,"(45201, 48021.6]",39.6,39.2,40.4,"Grant County, Arkansas",2.61,57.9,12.1,42.9,NA,3.6,43.1,11.4,52.7,9.4,67.7,52.1,46.7,35.9,19.5,93.82408331,3.799711975,0.542815996,0.376647834,59.25061962,5.539429124
33136,22084,24.4,0,"[22640, 34218.1]",39.1,37.6,39.8,"Hempstead County, Arkansas",2.81,45.3,26.3,38.3,NA,4.6,38,7.7,51,7.9,48.2,35.8,30.3,44.6,30.3,65.41905444,29.81733524,0.026862464,2.001253582,46.37607056,6.208291203
35940,13555,19.5,0,"(34218.1, 37413.8]",43.8,43.2,45.1,"Clay County, Alabama",2.45,52.3,18.9,40,NA,3.4,36.3,5.8,47.4,9.4,60.3,40.6,34.2,42.5,21.6,81.73893773,14.50099727,0,1.418334934,50.80273113,5.245114844
32744,13445,22,0,"[22640, 34218.1]",48.1,45.9,50.4,"Izard County, Arkansas",2.28,56.7,21.5,36.5,NA,0.2,40,8.1,40.8,10,53.1,NA,28.9,49.3,26.6,96.96587537,1.201780415,0.215133531,0.400593472,55.21715624,4.812157028
32225,6996,27.5,0,"[22640, 34218.1]",45,43.3,46.4,"Lafayette County, Arkansas",2.52,41.5,15.4,44.4,NA,6.5,43.3,9.4,42.7,12.5,49.6,NA,25.5,48,26.9,60.88033012,38.19807428,0.247592847,0.041265475,41.97879859,3.516921035
37644,13820,29,0,"(37413.8, 40362.7]",37.5,36.3,41.3,"Lincoln County, Arkansas",2.43,37.2,29.3,47.9,NA,2.8,48,6.5,31.2,14.2,50.4,36.8,32.1,46.4,30.1,66.56947803,31.06954914,0,1.479163704,49.38118812,8.022922636
37691,12472,18.2,0,"(37413.8, 40362.7]",41.7,38.5,43.1,"Little River County, Arkansas",2.39,49.1,9.5,37.5,42.3,10.6,40.6,7.1,47.3,8.8,58.8,41.7,36.9,42,22.6,73.76572327,20.6918239,0,2.625786164,45.9150638,2.657444485
39158,15767,18,0,"(37413.8, 40362.7]",41.8,40.9,42.6,"Madison County, Arkansas",2.46,62.2,13.9,45.7,NA,1.8,46,7.1,53.9,7.3,56.4,43.8,38.1,38.7,22.9,94.86689594,0.464908929,0.6177557,0.713284932,60.85515936,3.234421365
40877,43908,20.8,0,"(40362.7, 42724.4]",37.8,36.3,40.2,"Miller County, Arkansas",2.5,45.7,18.1,38.2,42.1,1.6,39.3,10,53.9,9.6,55.4,41.2,35,39.9,23.9,71.41253551,24.91752955,0.114542289,0.774305874,43.88561321,7.403380449
33577,43738,27.1,0,"[22640, 34218.1]",35.6,34,37.1,"Mississippi County, Arkansas",2.57,45.8,19.8,40.8,NA,3.1,36.6,8.2,50.3,12,49.5,37,31.9,45.2,30,61.72878031,34.64470399,0.296451498,1.633826676,43.72557027,7.372578522
35895,7913,20.1,0,"(34218.1, 37413.8]",47.7,46.7,49.1,"Newton County, Arkansas",0.0242,56.7,2.1,42.2,NA,0,42.4,9.7,48.7,4.4,51.8,36.6,30.2,48.8,27.8,95.36761053,0,0.459513164,0,56.58610272,3.53569046
39896,8291,18.7,0,"(37413.8, 40362.7]",45.4,44.9,46.7,"Prairie County, Arkansas",2.16,56.5,26.5,30.9,36.4,6.2,41.8,7.2,50.9,6.2,51.7,39.1,30.7,47.1,28.7,86.12235182,12.3184956,0.119019281,0.3808617,50.31364349,7.01754386
33202,10513,23.7,0,"[22640, 34218.1]",41.3,40.1,42.9,"Scott County, Arkansas",2.66,56.8,10.5,43.1,NA,1.2,39.6,6.9,49.9,10.9,56.8,39.7,33.7,44.6,24.7,89.48482061,0.165593376,2.861085557,2.5574977,56.99136868,3.421727973
39907,127780,22.1,62.60760682,"(37413.8, 40362.7]",36.9,35.8,38.3,"Sebastian County, Arkansas",2.53,50.3,15.8,36.4,NA,5.3,31.9,13.1,55.1,6.1,58.1,44.5,39.8,37.9,22.7,81.4076827,6.285700816,4.388990595,2.247923754,47.87510841,6.387886081
32101,16912,21.6,0,"[22640, 34218.1]",47.2,46.5,47.9,"Sharp County, Arkansas",2.37,53.9,25.6,24.6,NA,1.3,45.9,5.9,41.3,8.8,47.4,29.1,24.9,54,31.5,95.69041337,0.404573439,0.603928467,0.134857813,49.83117614,6.62707096
32975,16771,22,0,"[22640, 34218.1]",47.1,46.4,47.8,"Van Buren County, Arkansas",2.44,53.3,18.8,43,31.3,6.8,42.7,8.3,39.2,11.2,50.1,32,26.7,48.8,26,95.24761793,0.888130808,0.170568168,0.876367486,50.67597034,4.153846154
54610,37001,12.9,0,"(54545.6, 61494.5]",50,47.9,52.6,"Amador County, California",2.36,52.2,21.5,38.2,NA,2.6,27,14.7,39.3,14,69.7,NA,39.7,44.7,19.4,86.51439384,2.311123125,1.454250574,4.119475605,55.32495512,3.698558778
42302,225411,21.9,70.98145166,"(40362.7, 42724.4]",36.8,35.2,39.1,"Butte County, California",2.55,42.4,8.5,25,NA,7.9,22.6,17.5,48.9,12.1,58.5,42.9,35.9,42.3,24,83.30547618,1.432846282,4.309322262,3.278607502,42.75182259,5.545831589
53321,44828,13.7,0,"(51046.4, 54545.6]",50.7,50,51.4,"Calaveras County, California",2.45,55.5,15,35.3,NA,6.3,27.6,14.4,43,12.1,66.6,44.3,36.8,43.4,19.2,92.05441508,0.583018741,0.897982889,1.188375366,54.85049834,2.851375221
34679,10724,18.8,0,"(34218.1, 37413.8]",45.1,44.6,45.6,"Coosa County, Alabama",2.42,44.7,19.6,28.9,51.6,0,37.6,5.1,NA,17,55.9,37.3,31.2,45.3,24.2,67.35286116,30.68831051,0,0,43.25842697,2.504393673
43338,974861,27.5,82.06298129,"(42724.4, 45201]",31.4,30.5,32.3,"Fresno County, California",3.17,44.2,17.4,27.7,NA,4.8,22.8,13,52.8,13.2,49.4,39.2,34.2,43.1,30.8,59.623893,5.069145617,9.77257358,20.2889159,46.81324986,6.004383506
49267,18260,14,0,"(48021.6, 51046.4]",45.7,44.5,47.7,"Inyo County, California",2.23,46.8,9.7,42.5,NA,2.1,30.9,14.7,55.8,6.8,65.9,47.4,43,39.8,18.5,82.73009307,1.066782779,1.328035705,1.578403091,40.26643207,4.535082715
53572,66418,12,813.0326116,"(51046.4, 54545.6]",40.9,39.8,42.4,"Lewis and Clark County, Montana",2.38,51.7,13.6,31.7,49.4,5.3,23.7,24.3,63.1,4.9,74.1,58.3,50.6,30.3,13.2,93.63954894,0.526339948,0.627323776,0.2585798,49.23186185,5.247084953
43132,1683,15.4,0,"(42724.4, 45201]",51.2,51.1,51.3,"McCone County, Montana",2.31,66.3,8.8,65.7,NA,11.8,45.9,15.6,64,0.8,83.4,58.2,41.3,30.7,7.4,94.67592593,0,0.347222222,0,64.99321574,8.620689655
39292,6184,20.3,0,"(37413.8, 40362.7]",41.9,41.7,42.3,"Pondera County, Montana",2.52,50.2,28.1,26.2,NA,11.5,33,17.4,56.2,6,61.2,40.5,30,37.6,17.8,82.22687722,0.338382211,0.386722527,0.628424106,48.91114983,4.988123515
42902,41373,17.2,0,"(42724.4, 45201]",47.6,46.4,48.9,"Ravalli County, Montana",2.43,53.2,26.3,28.8,NA,6.1,33.9,16.6,51.6,8.2,59.2,NA,27.9,41,20.1,95.58337212,0.301300737,0.543811087,0.320897533,51.43251847,3.969171484
39882,34622,19.5,1357.518341,"(37413.8, 40362.7]",40.6,37.7,43.2,"Silver Bow County, Montana",2.22,44.8,18,39.2,NA,2.7,34.9,16.8,58.5,7,63.8,47.7,42.3,34.7,17.5,94.65107528,0.471793684,0.688876668,0.457321485,39.61304807,4.512392241
46208,6104,13.9,0,"(45201, 48021.6]",44.8,44.7,44.8,"Teton County, Montana",2.5,58.3,25.4,36.1,NA,3.5,34.3,16.5,56.3,5.1,63.6,39.3,30,40.2,18.1,95.22555153,0.082318077,0.312808693,0.79025354,58.64304235,8.581138488
46328,7659,12.4,130.565348,"(45201, 48021.6]",45.5,44.4,46.4,"Valley County, Montana",2.26,60.5,25.8,43.5,NA,10.7,37.8,14.1,62,2.6,64,45.2,34.9,40.4,19.9,86.44582289,0.158374027,0.197967533,0.158374027,55.44764795,5.681818182
43859,1130,11.7,0,"(42724.4, 45201]",51.2,53,49.6,"Wibaux County, Montana",2.15,56.5,18.7,28,53.3,0,37.4,16.4,54.7,3,68.1,45.2,36.2,38.5,14.3,100,0,0,0,51.78571429,17.87709497
51653,157048,12.3,1757.424482,"(51046.4, 54545.6]",38,36.8,39.1,"Yellowstone County, Montana",2.44,50.2,16.4,37.6,39.2,6.8,31.2,20.1,64.8,4.1,69.7,55.3,49,29.1,14.4,90.6911225,0.696848242,0.736538011,1.033885954,47.79304059,5.116068139
42348,2946,12.8,339.443313,"(40362.7, 42724.4]",47.6,46.8,50,"Brown County, Nebraska",2,64,62.7,20,NA,7.3,41.2,10.2,63.3,0.7,67.1,44.3,32.3,39.8,17,97.46588694,0.032488629,0.194931774,0,53.1436135,0.363636364
54421,8564,10.4,0,"(51046.4, 54545.6]",44.8,42.8,46.7,"Cedar County, Nebraska",2.39,64.4,14,28.4,NA,10.8,40.6,13.1,67.5,2.2,83.7,NA,43.6,28,8.9,98.67435159,0.080691643,0.023054755,0.080691643,60.67132867,6.343283582
50758,10520,10.3,0,"(48021.6, 51046.4]",34.2,33.8,35,"Colfax County, Nebraska",2.87,56.8,20.8,35.5,NA,2,33.2,9.5,67.8,6.4,70.3,58.8,49.9,25.7,14.2,91.21839954,2.128872838,0.142558449,2.927200152,54.87066593,6.487488415
45644,10806,13.4,9439.200444,"(45201, 48021.6]",43.8,42,45.5,"Custer County, Nebraska",2.25,62.4,26.9,33.2,NA,1.9,32.8,14.6,66,2.3,71.2,51.3,36.6,34.1,14.3,97.35234216,0.805406406,0.379559341,0.555452694,56.33298209,7.021791768
44109,1921,11.8,0,"(42724.4, 45201]",47.1,44.6,47.2,"Deuel County, Nebraska",2.34,55.3,12.6,19.3,NA,3,36.3,11.5,65.3,4.3,67.3,48.8,38.4,35.5,15.6,95.94039054,0,0.102774923,1.593011305,50.3649635,2.873563218
50861,21900,11,0,"(48021.6, 51046.4]",44.6,42.9,46.1,"Gage County, Nebraska",2.3,57.8,15.3,37,NA,6.4,34.6,14.1,63.2,4.3,75.9,58.2,48.7,33.2,13.4,96.66330553,0.426253552,0.417086809,0.572921441,54.4047619,6.416861827
43858,2429,12.7,0,"(42724.4, 45201]",46,45.3,46.9,"Greeley County, Nebraska",2.46,59.7,29,16.6,NA,13.8,39.8,10.7,58.1,1.9,71.4,51.1,32.8,38.1,17.1,98.34410339,0.686591276,0.282714055,0.040387722,56.88442211,6.637168142
48499,61680,14.7,551.232166,"(48021.6, 51046.4]",35.8,34.8,37.1,"Hall County, Nebraska",2.67,52,17.7,43.3,34.5,4.5,32.5,12.4,67.5,6,65.7,52.7,46.8,30.2,16.7,92.75233583,2.197657587,1.115278326,2.107185156,49.11068515,8.958855626
46667,10313,12.5,0,"(45201, 48021.6]",45.5,42.9,47.5,"Holt County, Nebraska",2.25,63.9,14.8,27.2,NA,19.7,34,14.9,67.5,0.9,77.3,59.2,41.1,30.4,11.5,97.41296403,0.086555107,0.384689363,0.605885747,57.8539823,8.200103146
51040,6409,11.5,0,"(48021.6, 51046.4]",43.3,40.7,45.6,"Howard County, Nebraska",2.47,58.8,11.9,28.4,52.8,6.9,41.6,14.9,65.3,4,79.2,62,54.4,29.8,11.5,98.06207657,0.110288325,0.236332125,0.1890657,56.9140625,10.27070064
45771,3689,11.7,0,"(45201, 48021.6]",45.7,45.4,46.2,"Kimball County, Nebraska",2.33,59.4,25.3,41.8,NA,2.1,34,11.6,56.9,5.1,59.9,NA,32.2,40,22.2,96.34408602,0.295698925,0.564516129,0.725806452,52.66836086,9.93485342
51527,15984,10,0,"(51046.4, 54545.6]",41.8,39.6,43.8,"Otoe County, Nebraska",2.41,55.9,17,40.4,NA,8.7,37.7,15.1,65.3,4.6,77.7,59.3,51.9,28.8,11.4,96.5029668,0.113622017,0.486049741,0.580734756,52.75321855,8.147459727
58162,5202,8,0,"(54545.6, 61494.5]",45.4,44.6,46.3,"Polk County, Nebraska",2.37,61.8,24.7,29.8,NA,7,32.5,14.7,67.7,1.9,81.9,63.7,47,26.3,8.8,96.47125783,0.246632518,0.36046291,1.555682034,60.07342818,7.071713147
43842,10829,11.7,0,"(42724.4, 45201]",41.8,38.8,43.8,"Red Willow County, Nebraska",2.27,59.4,9.3,40.8,NA,0.6,36.4,12.9,65.2,4.1,74.9,55.5,43.7,31,12.4,97.17705098,1.425178147,0.392837566,0.036543029,55.04192647,2.843394576
44282,8094,14.4,0,"(42724.4, 45201]",47,46.1,48.1,"Richardson County, Nebraska",2.14,59.7,11.2,38.5,NA,5.7,39.7,15.1,60.1,3.4,69.5,50.6,42.5,40.1,19.4,93.29350079,0.036580905,0.256066333,0.121936349,51.82132412,6.961613533
35704,22846,21.9,0,"(34218.1, 37413.8]",43.6,42.4,45,"Grainger County, Tennessee",2.52,57.9,7.7,54,NA,3.3,45.3,7.6,48.2,9.5,59.8,NA,39.4,41.8,23.8,97.29943702,0.831280788,0.233110486,0.488212526,57.94235925,3.497356649
37410,63402,23.4,0,"(34218.1, 37413.8]",39.9,39,41.5,"Hamblen County, Tennessee",2.54,51.3,14.6,48.9,NA,7.2,42.1,10,50.2,10.1,55.2,39.7,34.6,42.3,24.6,88.56807251,4.052445277,0.709535072,3.82387022,49.59542297,5.325701036
47199,451324,17.7,276.9628914,"(45201, 48021.6]",37.3,35.9,38.7,"Knox County, Tennessee",2.39,49,9.5,27.4,NA,12.1,26.5,21,59.9,6.5,71.1,58,51,29.4,16.4,85.65156139,9.069468075,2.013061834,0.913698273,46.71082117,4.759828048
41802,33743,16.5,0,"(40362.7, 42724.4]",42.9,41,44.5,"Lincoln County, Tennessee",2.43,51.9,21.9,39,36,3.1,41.9,11.3,53,7.6,63.6,46.3,38.9,40,20.8,89.26378539,5.20119225,0.0804769,0.935916542,49.4429786,6.664803689
34882,26066,23.5,0,"(34218.1, 37413.8]",42.6,41.1,44.1,"McNairy County, Tennessee",2.61,53,12,45.7,NA,4.5,44.2,7.8,42.7,14.9,54,NA,33.3,45.8,27.4,91.72508907,6.221507106,0.038309773,0.356280887,51.1041329,3.799063738
51303,87757,15.5,22.79020477,"(51046.4, 54545.6]",38.6,37.4,40.2,"Maury County, Tennessee",2.55,50.8,14.2,38.5,NA,6.1,36.6,13.2,58.9,7.7,65.4,51.1,44.6,35.3,20.6,84.05855701,11.72329318,0.750395414,1.05126711,50.00462036,5.317306713
37392,45771,20.6,21.84789496,"(34218.1, 37413.8]",43,41.6,44.2,"Monroe County, Tennessee",2.6,60.4,17.9,53.3,23.7,5.1,42,8,44.1,12.5,58.9,41.7,36.3,42.4,23.7,95.05000773,2.170313293,0.282604376,0.097145254,59.51840865,6.564217382
36390,21498,23.4,0,"(34218.1, 37413.8]",40.8,38.4,43.5,"Morgan County, Tennessee",2.52,51.7,18.2,50.6,NA,2.9,51.3,4,38.2,8.5,60.4,44.4,39.2,43.7,24.3,94.15435441,4.313113701,0.032118932,0.27530513,57.421981,3.724928367
40683,30639,20.8,0,"(40362.7, 42724.4]",42.1,41.2,42.9,"Obion County, Tennessee",2.42,52.1,15.7,48.7,33.1,2.5,41.3,10.3,50.3,11.2,61,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165
31996,5146,19.2,0,"[22640, 34218.1]",49.4,47.7,50.4,"Pickett County, Tennessee",2.25,66.7,7.5,62.7,NA,0,38.4,4.8,50.6,4.9,60.2,40.5,31.2,44.1,21.8,97.68491269,0.74553659,0,0,63.15789474,8.686210641
39905,95946,17.7,10.42252934,"(37413.8, 40362.7]",42.2,40.8,43.7,"Sevier County, Tennessee",2.52,54.1,15.9,40.2,NA,8.5,37.5,10.4,NA,7.4,56.5,42.4,35.2,36.9,21.2,94.51808966,0.660136514,1.189954816,1.861841332,52.99180216,6.406013616
37632,17860,20.1,0,"(37413.8, 40362.7]",45.7,44.5,47.4,"Unicoi County, Tennessee",2.36,52.8,8.5,35.6,NA,2.2,41.6,7.5,NA,13.7,57.8,37.3,32.5,46.9,24.4,97.03912779,0.802479385,0.28225137,1.029387349,50.29617663,6.395035078
44551,25350,17.5,0,"(42724.4, 45201]",49,48.3,50.1,"Aransas County, Texas",2.46,55,23.3,38.4,NA,3.7,30.9,12.5,46.7,6.8,54.3,37.2,28.5,42.4,22.9,88.6629343,1.683681871,1.663098963,2.136505846,55.79425738,8.072153326
58867,8715,9.4,0,"(54545.6, 61494.5]",44.1,43.1,45,"Archer County, Texas",2.6,62,19,38.8,NA,6.6,36.5,16.6,59.7,3,72.3,NA,49.2,28.2,12.5,94.08816494,1.036564529,0.467023579,1.526369746,65.25373134,3.583061889
52785,48435,16.9,454.2169918,"(51046.4, 54545.6]",35.5,34.5,36.6,"Atascosa County, Texas",3.04,52.1,19.4,36.3,39.3,5,36,9.3,56.9,6.5,57.7,46.3,39,32.6,20.5,91.7194474,0.784272051,0.312433581,4.055260361,53.23829981,5.556068297
40680,32874,24.9,0,"(40362.7, 42724.4]",35.3,34.9,36.3,"Bee County, Texas",2.85,39.9,25.6,40.9,NA,0.5,33.1,6.3,39.3,7,52.1,39.5,35.3,35.8,23.1,82.20704859,8.720413975,0.232707676,6.797513702,47.26089934,8.618283322
50699,1897753,18.3,286.6547965,"(48021.6, 51046.4]",33.1,31.8,34.5,"Bexar County, Texas",2.9,45,15.6,31.6,45.3,7.5,25.2,17.1,59,7.4,61.1,NA,39.8,30.8,18.3,77.71456838,7.479148201,2.630399748,8.319848458,45.72944794,5.991129949
41883,93389,20.1,0,"(40362.7, 42724.4]",37.7,36,39.6,"Bowie County, Texas",2.63,46.6,17.3,40.9,NA,3.2,36,11.9,49,8.5,59.7,NA,40.3,36.1,19.6,69.25339488,24.27030218,0.984380871,2.232837744,47.41046585,7.433542774
41316,37896,17.5,0,"(40362.7, 42724.4]",41,39.5,42,"Brown County, Texas",2.71,52.5,17.3,31.1,44.3,7.2,37.9,13.1,50,4.3,60.3,45.1,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273
33134,13786,27.4,0,"[22640, 34218.1]",42.3,40.6,43.4,"Bienville Parish, Louisiana",2.35,43.4,20.3,39.6,35.1,5,42.7,7.1,46.4,10.1,53.6,NA,34,44.2,24.3,55.59848322,41.94748515,0.007154611,1.101810117,40.16167871,7.939133311
36350,9993,23.3,0,"(34218.1, 37413.8]",39.9,36.8,43.5,"Caldwell Parish, Louisiana",2.48,46.4,26.3,37.5,NA,1,42.8,6.4,49.7,10.2,49.8,38,35,38.6,23.2,81.29129129,17.56756757,0.14014014,0,46.0656592,2.079107505
40668,22343,22.8,0,"(40362.7, 42724.4]",37.6,37,39,"Grant Parish, Louisiana",2.63,46.2,15.8,51.4,NA,2.6,42.3,6,39.3,9.2,56.5,41.3,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828
44139,14974,18,0,"(42724.4, 45201]",38.6,37.4,42.1,"LaSalle Parish, Louisiana",2.46,52.3,30.8,51.2,NA,1.5,43.6,8.6,45.5,6.3,61.3,NA,42.4,32.7,18.1,86.87160212,11.21551782,0.053694879,0.154372777,53.6840209,5.144490314
40406,132141,19.8,75.67673924,"(40362.7, 42724.4]",37.4,35.3,39.1,"Rapides Parish, Louisiana",2.68,44.2,20.7,35.6,NA,4.6,37,11.6,51.1,8.6,57.1,41.7,36.4,40.6,22.6,64.04462091,32.02041974,1.522404991,0.22234827,44.89449176,4.202589635
46682,50803,13.9,0,"(45201, 48021.6]",30,28.8,31.4,"Vernon Parish, Louisiana",2.82,55,11.5,47.2,NA,5.7,35.8,13.6,44.8,7.5,69.3,49.3,24.8,31.8,15.8,76.97804711,14.26747466,1.716975379,1.301547374,55.90180473,7.229203118
36644,14568,26.8,0,"(34218.1, 37413.8]",41.3,40.1,42.6,"Winn Parish, Louisiana",2.36,46.9,27.7,44.1,24.3,3.9,42,7.9,41.3,6.3,56.1,40.2,35.3,40.1,22.2,65.60753955,32.56815887,0,0.228879165,49.35606748,4.891661195
45556,119980,13.8,300.0500083,"(45201, 48021.6]",44,43.2,44.6,"Kennebec County, Maine",2.28,49.6,10.5,36.1,NA,7.8,35.6,15.3,NA,7.7,67.6,50.1,44.8,39.2,18.9,96.0061761,0.790177687,0.771187,0.406235551,47.20175728,4.823685961
42728,152692,18,438.7918162,"(42724.4, 45201]",41.3,39.9,42.8,"Penobscot County, Maine",2.36,48,10.2,21.9,58.4,9.5,34.9,15.6,56.1,7.8,63.3,NA,42.4,39.4,20.7,95.20063609,0.825746072,1.099474051,0.158371188,48.02575315,4.133114215
39001,51113,17.3,0,"(37413.8, 40362.7]",44.9,44.2,45.4,"Somerset County, Maine",2.34,51.2,16.4,35,NA,7.1,41.3,10.7,52.6,9.5,56.1,39.7,34.8,46.9,25.4,96.96182407,0.325726584,0.30052155,0.046532369,48.88990826,4.712136228
79403,250290,8,79.90730752,"(61494.5, 125635]",40.1,38.6,41.3,"Harford County, Maryland",2.69,54.7,9.1,35.9,42.6,12.4,28.1,20.2,64.2,6.4,81.9,64.7,56,26.9,11.9,80.04426307,13.33836749,2.795160785,1.182490782,56.59293338,6.156408818
71904,909535,10.3,21.98925825,"(61494.5, 125635]",35.8,34,37.7,"Prince George's County, Maryland",2.86,38.5,12.6,28.9,NA,9.6,26.1,18.1,65.5,8.7,68.6,56.1,50.6,27.3,16.3,20.39233168,63.44722765,4.270084766,8.909674558,39.11619384,5.044283329
38376,25768,25.5,0,"(37413.8, 40362.7]",37,36.2,38.6,"Somerset County, Maryland",2.26,32.3,12.6,24.6,NA,1.2,43.2,9.1,NA,8.2,56.2,41.6,37.3,46.8,30.8,52.74441878,41.78598922,1.058506543,1.454965358,37.85330948,5.312389693
55691,51540,11.9,0,"(54545.6, 61494.5]",49.1,47,50.2,"Worcester County, Maryland",2.45,50.7,13.7,43.7,NA,10.2,31.6,18.8,53.1,9.9,67.4,45.4,38.5,43.6,21.1,82.55206817,14.15011937,1.500417322,0.217395524,50.84003273,5.625635809
43379,131705,19.3,83.51998785,"(42724.4, 45201]",34,32.1,36.6,"Wichita County, Texas",2.45,45,7.9,39.9,NA,5.6,32.4,14.4,52.4,6.1,63.6,NA,36.8,33.3,17.3,80.49895042,10.42006108,2.054457134,2.684207734,45.97943305,6.108318631
42753,43356,15.4,0,"(42724.4, 45201]",48.2,47,49.9,"Wood County, Texas",2.57,55.4,15.7,40,NA,3.8,34.7,12.2,45,8.9,61.7,39,34.1,40.8,17.3,90.25800712,4.785540363,0.589998127,2.580071174,57.30826693,6.943899568
41872,18270,16.4,0,"(40362.7, 42724.4]",41.9,39.7,44.6,"Young County, Texas",2.54,58.1,26,40,NA,5.3,35.9,11.7,57.5,5.6,58,NA,37.4,31.8,17.2,94.07496317,1.096622838,0.332805936,2.291450707,58.00421644,6.038978864
51735,120783,14.2,157.3069058,"(51046.4, 54545.6]",25,25.2,24.9,"Cache County, Utah",3.19,56.1,5.4,21.8,64.1,8.7,21.9,23.9,NA,5.5,78.2,68.5,57.9,19.4,10.8,90.51758636,0.754369982,2.235864077,3.491728325,64.39400308,7.221172023
47340,20479,15.7,0,"(45201, 48021.6]",35.1,34.1,35.7,"Carbon County, Utah",2.61,54.3,9.7,31.3,NA,2.6,26.9,10.7,57.8,7.4,70.6,54.8,50.6,30.8,14.4,92.42127395,0.654656664,0.649878148,2.738089549,52.6801744,8.165882856
45666,5009,12.2,0,"(45201, 48021.6]",39.6,38.3,43.6,"Garfield County, Utah",2.75,59.9,30.7,30.3,NA,0.9,34.5,13.2,50.5,8.6,67.1,44.3,38,30.1,11.6,95.10751628,0.769382521,0.808838035,0.157822056,58.65219874,3.098290598
55204,10594,11.4,0,"(54545.6, 61494.5]",30,26.8,32.6,"Juab County, Utah",3.29,59.4,18.4,31.1,NA,7.8,35,11.5,61.7,3.8,70.6,NA,53,25.5,13,94.57692308,0.105769231,0.278846154,2.673076923,67.64327109,6.440382942
62536,1107314,11.9,345.8820172,"(61494.5, 125635]",31.8,31.3,32.3,"Salt Lake County, Utah",3.03,52.1,14.1,31.5,NA,7.7,22.8,20.8,66.9,5.8,73.1,63.5,56.6,20.2,11,82.34111059,1.677822492,3.667798005,7.179426817,54.8037466,6.633919132
48622,20984,12.1,0,"(48021.6, 51046.4]",34.1,33.7,35,"Sevier County, Utah",2.9,59.6,22.8,33,NA,3.9,33.7,10.2,55.5,5.9,66.3,50.9,45.5,30.5,14.8,95.25657611,0.378515644,0.201236165,1.346365771,62.82269504,9.947524527
42366,2692,14.1,0,"(40362.7, 42724.4]",40.3,40.2,40.3,"Wayne County, Utah",2.74,67.3,24.4,8,NA,0,25.3,17.1,61.2,2.1,68.2,44.6,39.2,24.7,9.7,96.36296841,0.661278472,0.698016165,0.918442322,66.35802469,11.13360324
45029,30780,13.9,259.9090318,"(42724.4, 45201]",43.1,42.2,44.4,"Caledonia County, Vermont",2.43,49.5,12.1,43.2,NA,7.9,36.1,16,58,7.2,60,NA,40.6,46.3,29,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586
59184,48799,9.1,0,"(54545.6, 61494.5]",39.9,39.1,40.9,"Franklin County, Vermont",2.57,53.4,12,39.3,NA,13.7,37.6,15.4,66.2,4.9,67.9,NA,48.9,39.1,23.2,95.46862737,0.448180429,0.313932835,0.349043744,53.47605031,4.602473498
60081,6861,9.1,0,"(54545.6, 61494.5]",47.1,47.4,46.8,"Grand Isle County, Vermont",2.34,59.8,11.9,32.5,NA,14.5,29.7,20.4,63.2,7.4,69.9,52.4,47.3,41.2,22.9,94.92232451,0,0.373993096,0.115074799,58.04384486,3.969883641
53025,28899,12.8,34.60327347,"(51046.4, 54545.6]",45,43.8,46,"Orange County, Vermont",2.32,54.4,12.7,33.6,NA,7.5,34.9,18.1,NA,4.5,66.9,49.5,43.8,42.6,23.3,96.55017457,0.525424315,0.456289536,0.404438453,51.98386566,4.652301665
107143,229164,8.5,30.54580999,"(61494.5, 125635]",33.9,33.8,34,"Arlington County, Virginia",2.24,42.9,7.9,18.9,NA,51.8,8.3,34.5,74.4,3.7,85.7,66.1,58.2,14,4.2,72.06055058,8.455647592,9.911362165,5.947442452,37.6164403,5.34181797
