"Geography","incidenceRate","popEst2015","BirthRate","medIncome","povertyPercent","studyPerCap","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PercentMarried","PctEmployed16_Over","PctUnemployed16_Over","PctWhite","PctBlack","PctAsian","PctOtherRace"
"Bowie County, Texas",427.6,93389,7.433542774,41883,20.1,0,37.7,36,39.6,2.63,46.6,49,8.5,69.25339488,24.27030218,0.984380871,2.232837744
"Brown County, Texas",427.7,37896,2.5472273,41316,17.5,0,41,39.5,42,2.71,52.5,50,4.3,91.55763487,4.305764809,0.470488727,1.572701081
"Bienville Parish, Louisiana",508,13786,7.939133311,33134,27.4,0,42.3,40.6,43.4,2.35,43.4,46.4,10.1,55.59848322,41.94748515,0.007154611,1.101810117
"Caldwell Parish, Louisiana",467.6,9993,2.079107505,36350,23.3,0,39.9,36.8,43.5,2.48,46.4,49.7,10.2,81.29129129,17.56756757,0.14014014,0
"Grant Parish, Louisiana",482.7,22343,3.728510828,40668,22.8,0,37.6,37,39,2.63,46.2,39.3,9.2,80.00626062,14.39048386,0.084965567,1.565155174
"LaSalle Parish, Louisiana",464.8,14974,5.144490314,44139,18,0,38.6,37.4,42.1,2.46,52.3,45.5,6.3,86.87160212,11.21551782,0.053694879,0.154372777
"Rapides Parish, Louisiana",484.9,132141,4.202589635,40406,19.8,75.67673924,37.4,35.3,39.1,2.68,44.2,51.1,8.6,64.04462091,32.02041974,1.522404991,0.22234827
"Vernon Parish, Louisiana",478.1,50803,7.229203118,46682,13.9,0,30,28.8,31.4,2.82,55,44.8,7.5,76.97804711,14.26747466,1.716975379,1.301547374
"Winn Parish, Louisiana",524.4,14568,4.891661195,36644,26.8,0,41.3,40.1,42.6,2.36,46.9,41.3,6.3,65.60753955,32.56815887,0,0.228879165
"Kennebec County, Maine",478.4,119980,4.823685961,45556,13.8,300.0500083,44,43.2,44.6,2.28,49.6,NA,7.7,96.0061761,0.790177687,0.771187,0.406235551
"Penobscot County, Maine",507.3,152692,4.133114215,42728,18,438.7918162,41.3,39.9,42.8,2.36,48,56.1,7.8,95.20063609,0.825746072,1.099474051,0.158371188
"Somerset County, Maine",458.3,51113,4.712136228,39001,17.3,0,44.9,44.2,45.4,2.34,51.2,52.6,9.5,96.96182407,0.325726584,0.30052155,0.046532369
"Harford County, Maryland",485.5,250290,6.156408818,79403,8,79.90730752,40.1,38.6,41.3,2.69,54.7,64.2,6.4,80.04426307,13.33836749,2.795160785,1.182490782
"Prince George's County, Maryland",401.9,909535,5.044283329,71904,10.3,21.98925825,35.8,34,37.7,2.86,38.5,65.5,8.7,20.39233168,63.44722765,4.270084766,8.909674558
"Somerset County, Maryland",511.9,25768,5.312389693,38376,25.5,0,37,36.2,38.6,2.26,32.3,NA,8.2,52.74441878,41.78598922,1.058506543,1.454965358
"Worcester County, Maryland",499.8,51540,5.625635809,55691,11.9,0,49.1,47,50.2,2.45,50.7,53.1,9.9,82.55206817,14.15011937,1.500417322,0.217395524
"Wichita County, Texas",403.5,131705,6.108318631,43379,19.3,83.51998785,34,32.1,36.6,2.45,45,52.4,6.1,80.49895042,10.42006108,2.054457134,2.684207734
"Wood County, Texas",417,43356,6.943899568,42753,15.4,0,48.2,47,49.9,2.57,55.4,45,8.9,90.25800712,4.785540363,0.589998127,2.580071174
"Young County, Texas",428,18270,6.038978864,41872,16.4,0,41.9,39.7,44.6,2.54,58.1,57.5,5.6,94.07496317,1.096622838,0.332805936,2.291450707
"Cache County, Utah",376.1,120783,7.221172023,51735,14.2,157.3069058,25,25.2,24.9,3.19,56.1,NA,5.5,90.51758636,0.754369982,2.235864077,3.491728325
"Carbon County, Utah",433.1,20479,8.165882856,47340,15.7,0,35.1,34.1,35.7,2.61,54.3,57.8,7.4,92.42127395,0.654656664,0.649878148,2.738089549
"Garfield County, Utah",399,5009,3.098290598,45666,12.2,0,39.6,38.3,43.6,2.75,59.9,50.5,8.6,95.10751628,0.769382521,0.808838035,0.157822056
"Juab County, Utah",392.3,10594,6.440382942,55204,11.4,0,30,26.8,32.6,3.29,59.4,61.7,3.8,94.57692308,0.105769231,0.278846154,2.673076923
"Salt Lake County, Utah",417.3,1107314,6.633919132,62536,11.9,345.8820172,31.8,31.3,32.3,3.03,52.1,66.9,5.8,82.34111059,1.677822492,3.667798005,7.179426817
"Sevier County, Utah",417.4,20984,9.947524527,48622,12.1,0,34.1,33.7,35,2.9,59.6,55.5,5.9,95.25657611,0.378515644,0.201236165,1.346365771
"Wayne County, Utah",366.9,2692,11.13360324,42366,14.1,0,40.3,40.2,40.3,2.74,67.3,61.2,2.1,96.36296841,0.661278472,0.698016165,0.918442322
"Caledonia County, Vermont",476.2,30780,3.307540586,45029,13.9,259.9090318,43.1,42.2,44.4,2.43,49.5,58,7.2,96.50135431,0.615890623,0.744872952,0.067715723
"Franklin County, Vermont",450.4,48799,4.602473498,59184,9.1,0,39.9,39.1,40.9,2.57,53.4,66.2,4.9,95.46862737,0.448180429,0.313932835,0.349043744
"Grand Isle County, Vermont",548.5,6861,3.969883641,60081,9.1,0,47.1,47.4,46.8,2.34,59.8,63.2,7.4,94.92232451,0,0.373993096,0.115074799
"Orange County, Vermont",479.7,28899,4.652301665,53025,12.8,34.60327347,45,43.8,46,2.32,54.4,NA,4.5,96.55017457,0.525424315,0.456289536,0.404438453
"Arlington County, Virginia",369.7,229164,5.34181797,107143,8.5,30.54580999,33.9,33.8,34,2.24,42.9,74.4,3.7,72.06055058,8.455647592,9.911362165,5.947442452
"Bland County, Virginia",472.2,6561,5.213270142,42624,14.1,0,44.8,43.3,47.6,2.19,53.5,43.8,8.7,94.22095467,5.028519964,0,0
"Charlotte County, Virginia",434.4,12201,2.903225806,36339,20.7,0,44.6,41.9,45.9,2.57,44.5,52.7,4.9,67.00235523,31.47892471,0.146186957,0.268009421
"Essex County, Virginia",433.5,11130,1.972920696,48277,14.5,0,44.8,45,44.5,2.53,45.4,57,8.5,55.74387947,41.03667832,0,0.197291723
"Fluvanna County, Virginia",435.3,26235,5.34985643,64258,7.9,0,41.6,40.3,42.9,2.5,58.6,57.4,5.2,80.39517183,14.40762666,0.7188437,1.749058199
"Grayson County, Virginia",355.3,16012,6.072477963,31893,19.9,0,47.6,47,48.6,2.24,55.2,47.6,9,95.04270211,2.741925127,0.122006036,0.224747961
"Halifax County, Virginia",412.7,35125,5.521048999,39079,18,28.46975089,45.3,43.1,46.9,2.43,47.8,49.4,7.5,60.49400101,36.92615333,0.599898609,1.056159522
"Merced County, California",415.9,268455,6.393691516,43818,24.8,29.80015273,30.4,29.6,31,3.32,45.8,49.8,16.2,61.17475415,3.418155636,7.542679576,22.65191277
"Orange County, California",418.6,3169776,4.827807522,76061,12.9,145.7516241,37.1,35.8,38.4,3.04,50.1,60.9,7.6,63.22067964,1.662864333,18.94508754,11.8168115
"Placer County, California",460.5,375391,4.433234709,75689,8.3,407.5750351,41,39.7,42.2,2.67,55.6,55.8,8.3,83.6439336,1.415037676,6.680135416,2.91853227
"Sonoma County, California",463.4,502146,5.065070552,66949,11.3,213.0854373,40.8,39.2,42.6,2.59,47.2,59.5,8.1,77.25732107,1.561572116,3.890498063,10.93019686
"Bent County, Colorado",322.4,5830,12.47920133,35424,32.3,0,41.1,38.7,50.3,2.19,42.6,24,8.3,83.83375742,9.245122986,0.74639525,1.543681086
"Costilla County, Colorado",307.3,3584,7.517482517,27882,28.5,0,49,47.6,52.2,2.46,48.2,41.8,14,92.96285954,0,0.781904496,2.094387043
"Crowley County, Colorado",389.1,5562,10.31111111,32570,40.5,0,35.5,38.6,30.1,3.78,30.9,32.7,27,84.03891191,5.260313457,0.378310214,5.854800937
"Delta County, Colorado",396.2,29979,8.005224855,45283,15.6,0,47.3,45.3,48.8,2.41,56.3,46.3,11.7,94.89640564,0.959819951,0.688422586,1.52578275
"Denver County, Colorado",439.2,682545,5.543167508,54872,15.9,881.9931287,34.1,33.8,34.3,2.3,39.2,66.3,6.3,76.08080609,9.706397559,3.555738901,5.976719916
"Lake County, Colorado",357.5,7485,4.060324826,46765,16,0,39,38.9,39,2.38,52.5,69.7,5.7,87.06873132,0.067916327,0.65199674,9.766367835
"Las Animas County, Colorado",372,14058,3.897032535,39625,17.4,0,45,42.2,48,2.36,52.2,49.3,9.2,82.67255051,1.834103289,0.68261739,8.2534648
"Lincoln County, Colorado",372.9,5557,5.208333333,41248,18.3,2159.438546,37.8,35.8,44,2.24,41,32.8,6.3,84.51989777,11.15370573,0.091274188,0.912741877
"Logan County, Colorado",400.5,22036,2.713797035,45439,17.7,0,37.6,36.1,41.6,2.61,46.5,57,9,91.3352791,1.445640277,2.129697191,0.957679679
"Franklin County, Massachusetts",413.9,70601,3.458753556,53953,12,84.98463195,45.1,43.8,46.6,2.3,47.6,62.6,6.7,93.88423479,1.295963117,1.626279096,0.833520747
"Hampshire County, Massachusetts",415.4,161292,2.489937484,57737,15,18.59980656,35.9,35.2,36.5,2.36,39.6,60.6,7.2,88.78880809,2.712756362,5.265646091,0.827947424
"Worcester County, Massachusetts",470.3,818963,4.642829838,65217,11.5,69.60021393,39.8,38.4,41,2.6,48.3,61.8,7.8,84.97536794,4.641309106,4.469408769,3.03094576
"Alpena County, Michigan",537.3,28803,4.633003644,38121,16.8,0,47.1,45.6,48.5,2.24,53.2,NA,9.3,96.73180129,0.567634512,0.464428237,0.168570249
"Barry County, Michigan",312.7,59314,6.143948532,57235,10.2,0,42.6,42.1,43.1,2.56,59.5,57.1,7.9,96.37006103,0.486922414,0.476778197,0.933267959
"Berrien County, Michigan",479.8,154636,5.359859567,44145,17.7,1189.891099,41.4,39.9,42.8,2.46,50.1,55,9.4,78.08697329,15.02458779,1.84810208,1.866100987
"Branch County, Michigan",376.6,43664,6.000674233,46371,15.2,0,40.6,39.8,41.9,2.58,51.4,53.3,7,94.67807624,2.377247975,0.464467121,0.681828582
"Charlevoix County, Michigan",483.4,26238,4.386136675,47991,12.6,0,46.7,45.7,47.5,2.39,56.1,55.1,7.8,95.16721512,0.325246805,0.482130558,0.436213362
"Jefferson County, Wisconsin",446.1,84559,4.73206677,56365,10.6,236.5212455,39.1,38.6,39.8,2.49,53.8,65.9,5.5,94.51182643,0.828739107,0.688837513,1.971663999
"Marathon County, Wisconsin",478.1,135868,5.823165636,54400,9.9,1037.771955,40.6,39.2,41.7,2.48,55.8,65.2,5.7,91.6213557,0.702782278,5.459508644,0.178284767
"Monroe County, Wisconsin",459.2,45549,9.392150771,52978,14.4,0,39.3,38.8,39.8,2.49,53.4,60,6.5,94.03410346,0.996156735,0.713433759,1.084507664
"Price County, Wisconsin",451.2,13645,6.227254347,42659,13,0,50.5,50,51.1,2.03,60.4,56.9,4.6,96.77536232,0.347826087,0.543478261,0.079710145
"Rock County, Wisconsin",455,161448,6.125337107,51237,14.9,12.3878896,38.9,37.7,40.2,2.47,50.2,60.1,8.5,90.11553753,3.491634884,1.151020053,1.185861741
"Taylor County, Wisconsin",412.7,20455,6.550868486,48683,11.7,0,43.1,42.4,44,2.32,58.7,62.2,5.5,97.79765667,0.486168506,0.116680441,0.486168506
"Vilas County, Wisconsin",572.8,21387,4.69334869,41211,14.8,187.0295039,52.6,52.1,53.1,1.99,59.8,49.3,8,86.56988996,0.398033247,0.51510185,0.355888551
"Waukesha County, Wisconsin",474.7,396488,4.334726295,76584,5.8,534.6946188,42.8,41.5,43.9,2.51,59.7,66.3,4.2,92.88095401,1.423047531,2.960852864,0.981534657
"Goshen County, Wyoming",392.1,13383,7.372914241,45721,14.3,0,42.9,41.6,44.7,2.35,52.9,55,6.8,91.92262256,0.361783816,0.243650325,4.282339043
"Lincoln County, Wyoming",365.9,18722,6.394269037,63575,9,0,38.1,37.6,39.1,2.68,61.4,63,6.4,96.53854553,0.147412099,0.414937759,0.540511029
"Washakie County, Wyoming",448,8328,5.37037037,50802,12.6,0,43.4,43.7,43.1,2.34,56,58.7,6.8,91.23809524,0.678571429,0.166666667,4.142857143
"Jasper County, Mississippi",468.1,16569,4.697986577,35019,22.7,0,41.6,41.2,42.2,2.4,50.9,47.6,7.9,46.26235833,52.95997106,0.006028454,0.144682903
"Jefferson Davis County, Mississippi",464.5,11665,7.061933535,28271,29.8,0,43.1,42.1,44.6,2.35,41.6,42.2,12.9,38.40549368,61.23440248,0,0.142366636
"Kemper County, Mississippi",432,9969,8.165019338,33015,28.2,0,38.3,35.7,41.5,2.53,36.7,42.9,10.1,36.83282734,59.01478797,0.107726961,0
"Lafayette County, Mississippi",441.6,53154,4.979333506,40797,25.9,112.8795575,28.5,28.1,29.3,2.65,36.3,52.8,8.4,71.99867107,24.02235729,1.932810882,0.570658016
"Leake County, Mississippi",475.7,22763,4,32239,27.1,0,34.8,32.6,37.3,2.67,45.5,48.9,10.5,52.22217423,41.35965102,0.215954736,0.077743705
"Marion County, Mississippi",462.7,25563,7.310838446,33428,30.4,0,39.1,37.3,40.5,2.58,50.3,45.5,10.4,65.7627638,32.29537707,0.011490291,0.578344632
"Neshoba County, Mississippi",419.5,29463,8.259717314,37686,20.7,0,35.8,34.7,36.9,2.71,45.6,55.6,9.8,59.36114777,22.36997936,0.477108923,0.087977532
"Noxubee County, Mississippi",423.5,11043,4.965357968,28730,31.3,0,36.8,34.3,40,2.69,39.4,44.6,19,27.76631069,71.93753926,0,0.143587903
"Panola County, Mississippi",478.6,34167,6.394230769,34526,25.9,0,36.5,35.2,37.8,2.81,40,48.6,10.3,48.81447648,50.17601024,0.046548163,0.122188927
"Pontotoc County, Mississippi",468.2,30908,5.189340813,40198,17.7,0,37,35,39.2,2.87,49.2,57.6,6.6,79.54582692,15.17514828,0.344070518,3.630763181
"Prentiss County, Mississippi",428.8,25459,4.867486575,34794,22.3,0,39.2,37.1,41.5,2.5,51.1,47.5,10.2,83.95981087,14.19621749,0.208825847,0.657998424
"Sharkey County, Mississippi",543.8,4585,7.020547945,27877,37.4,0,38.5,33.7,40.4,2.64,32.9,45.1,22.1,27.92924037,71.55046826,0.353798127,0.166493236
"Union County, Mississippi",461.3,28429,4.427409262,37667,15.9,70.35069823,38,37.5,38.4,2.66,51.7,NA,10.7,81.84890871,14.33245838,0.729927007,1.18298515
"Wilkinson County, Mississippi",437.7,9122,2.790178571,27596,32.5,0,36.8,35.6,42.9,2.6,34.4,39,9.7,28.87105404,70.65810594,0,0.470840021
"Atchison County, Missouri",372.9,5306,7.641509434,45997,12.2,0,47.1,45.3,48.3,2.13,56.1,NA,4.3,97.88602941,0.294117647,0.863970588,0.018382353
"Benton County, Missouri",500.6,18670,2.363989637,33236,19.5,0,52.5,51.8,53.2,2.28,56.9,40.4,10.2,97.08815106,0.434920972,0.116686114,0.164421343
"Buchanan County, Missouri",469.6,89100,6.216255654,45431,17.8,763.1874299,36.8,35.6,38.3,2.58,44.9,59.3,7.5,88.80986144,5.225488773,0.867565123,1.035048738
"Cedar County, Missouri",400.7,13934,6.495468278,33631,21.4,0,44.8,42.3,46.5,2.33,55.2,45.6,10.5,96.45119493,0.086380651,0.079182263,0.035991938
"Christian County, Missouri",417.7,83279,5.849007988,51831,11.3,0,37.8,36.7,38.6,2.69,60.3,60.9,6.4,95.63556808,0.585879561,0.564867003,0.426431326
"Cooper County, Missouri",481.5,17642,4.315304948,42166,14,0,38.6,34.7,42.4,2.47,50.6,55.8,5.7,89.31961576,6.081964418,0.318308418,0.801455124
"Douglas County, Missouri",317.9,13373,6.128904705,31805,23,0,47.3,46.2,47.8,2.54,58.6,44.6,9,98.37969814,0.059189109,0.022195916,0.651080201
"Hamilton County, Kansas",453.5494221,2474,6.605504587,47709,12.8,0,38,35.8,39.1,2.59,61.8,67.4,2.3,87.97370456,2.088167053,0,7.73395205
"Haskell County, Kansas",453.5494221,4064,5.965292842,59596,10.7,0,36.1,32.6,38.5,2.93,58.6,68.2,3.9,85.76271186,0,0.944309927,10.12106538
"Johnson County, Kansas",453.5494221,580159,5.529393013,76104,6.6,449.8766717,36.8,35.6,38.1,2.56,56.8,69.2,4.5,86.91210873,4.488774095,4.460193291,0.918290656
"Lincoln County, Kansas",453.5494221,3105,7.180385289,44896,12.7,0,46.2,43.8,47.9,2.31,56.3,59.5,6.5,97.5269499,0.824350032,0.348763475,0
"Mitchell County, Kansas",453.5494221,6282,2.550091075,48645,11.2,0,44.4,40.8,48,2.25,59.8,60.5,2.6,97.87166455,0.381194409,0.698856417,0.142947903
"Osage County, Kansas",453.5494221,15847,4.447806354,52749,12.9,0,42.6,42.2,42.9,2.44,57.4,57.3,8.2,96.31840796,0.149253731,0.167910448,0.167910448
"Ottawa County, Kansas",453.5494221,5975,1.470588235,52744,10.4,0,42.2,39.5,45.4,2.39,63.8,63.2,5.3,96.80886243,0.297619048,0,0.413359788
"Phillips County, Kansas",453.5494221,5428,9.342230696,45856,11.4,0,44.7,44.2,45.5,2.29,60.5,63.1,4.3,96.85511725,0.381748773,0.18178513,0.163606617
"Seward County, Kansas",453.5494221,23152,6.872294372,47381,15.7,2850.725639,29.4,29.2,29.6,3.05,47.7,66.2,9,59.37956518,3.746670104,2.947495059,29.93039443
"Stevens County, Kansas",453.5494221,5806,4.250386399,59773,9.7,0,34.9,34.3,37,2.84,68,64.4,3,84.85793486,0.554400554,0.277200277,12.21413721
"Allen County, Kentucky",425.8,20640,3.786096257,39801,19,0,40.3,39.6,42,2.59,58.2,53.3,9.2,96.51682633,1.355932203,0.456890199,0.830262835
"Bell County, Kentucky",493.5,27337,3.381417714,24868,33.5,0,41.1,39.2,42.5,2.44,46.6,35.4,11.6,95.00536673,3.209302326,0.322003578,0.032200358
"Carlisle County, Kentucky",534.8,4874,5.540166205,40701,17,0,42.3,41.5,43.1,2.39,58.4,52.4,6.8,96.56902087,1.565008026,0.080256822,0.060192616
"Carter County, Kentucky",541.3,27158,4.045610747,34991,23.9,0,40.1,38.9,41.2,2.54,51.9,45.5,11.1,97.95798873,0.819732123,0.135402181,0.073190368
"Prowers County, Colorado",405.4,11954,6.036139946,39184,20.9,0,37.6,35.8,39.2,2.44,54.6,58.6,9.7,95.1777687,0.662035145,0.441356763,1.536575398
"Pueblo County, Colorado",436,163591,5.466762526,41382,19,434.0092059,38.8,37.6,40.4,2.49,46.7,51.1,10.8,78.76225088,2.238745906,0.763996805,10.99870603
"Routt County, Colorado",373.1,24130,4.116913206,66846,8.4,0,40.1,39.8,40.5,2.46,51.2,NA,4,94.89112937,0.419384902,1.037871728,1.923239854
"Sedgwick County, Colorado",364,2399,5.925925926,44562,13.9,0,49.8,49.4,49.9,2.44,50.9,52.8,6.4,91.71247357,1.226215645,1.226215645,1.691331924
"Yuma County, Colorado",427.2,10146,4.737575476,46838,14,0,36,36.5,35.9,2.6,55.2,62.7,2.5,94.14825724,1.197839961,0.108001964,2.405498282
"New Castle County, Delaware",485.9,556779,4.724925622,64632,12.3,474.1558141,37.5,36.1,38.8,2.63,45.2,60.8,7.4,65.46940469,24.20098136,5.044183224,2.547835595
"District of Columbia, District of Columbia",483.7,672228,4.581891653,69992,18.4,651.5646477,33.7,33.5,33.9,2.22,27.3,61.8,9.6,40.2056267,48.87333123,3.679164273,4.194543803
"Baker County, Florida",475.3,27420,5.915444937,47121,19.6,0,36.6,35.5,38,3,47.9,48.2,8.9,83.46784596,14.51262207,0.597014925,0.814446287
"Clay County, Florida",471.3,203967,3.920755108,58539,10.9,88.24956978,39,37.6,40,2.84,53.4,55.7,10.7,82.00864161,9.763596853,3.166393978,1.06931014
"DeSoto County, Florida",392.9,35458,8.085035152,36945,29.7,0,40.1,38.4,41.8,2.78,44.2,43.2,9.4,82.08084218,13.22767972,0.303229682,2.883542638
"Hale County, Alabama",510.4,15068,8.967468175,33315,28.1,0,40.2,38.2,41.7,2.53,41.3,43.6,13.3,39.96460409,58.24593603,0.275301521,0.83245936
"Flagler County, Florida",444.8,105392,4.063558218,51556,11.6,0,49.6,48.1,50.5,0.0271,54.2,43.7,9.3,81.41253981,11.21220841,2.366470536,2.779238562
"Gadsden County, Florida",403.4,46036,4.18136909,35849,25.6,0,40.2,38.8,41.2,2.53,39.6,45.1,11.2,40.57384112,54.7927796,0.480354989,2.571945545
"Gulf County, Florida",434.7,15871,4.887361588,38419,23.1,0,43.3,41.3,46.2,2.52,44.8,41,10.2,77.94741844,17.97275895,1.672473868,0.411783339
"Hernando County, Florida",447.5,178439,5.381697487,40094,15.3,16.81246813,48.7,46.9,50,2.45,52.4,40.1,13.7,89.94216545,5.380157772,1.088044666,1.210463992
"Okaloosa County, Florida",430.2,198664,5.717229536,55952,12.4,5.033624612,36.8,35,38.8,2.5,51.6,NA,6.9,79.33280274,9.144961688,2.93231792,2.908389124
"Okeechobee County, Florida",440.9,39469,4.691483937,37065,25.9,0,39.9,39.2,41.2,2.77,45.8,42,11.8,85.42860782,9.007769711,0.96802955,2.741052095
"Osceola County, Florida",407.5,323993,5.718663568,42945,19.3,33.9513508,35.7,34.2,37.2,3.23,46.4,56.2,9.8,75.6954831,11.32083624,2.622727424,6.549672616
"Pinellas County, Florida",430.8,949827,4.507693163,45162,15.2,184.2440781,47.1,45.6,48.5,2.27,44.2,NA,8.4,82.64219084,10.32049101,3.170341297,0.998843772
"Polk County, Florida",490.2,650092,5.501541209,42768,18.1,66.14448417,40.3,39.1,41.6,2.77,48.3,49.2,10.6,78.76957152,15.07748821,1.672155947,1.825345154
"Union County, Florida",1206.9,15234,3.739774055,40207,24.3,0,40.3,42.3,36.9,2.58,36.4,NA,11.7,73.96484761,21.59173195,0.64511882,1.53380291
"Volusia County, Florida",422.4,517887,4.314909294,40881,17.7,96.54615775,46.3,44.5,47.9,2.46,46.4,47,9.1,82.91686436,10.52888614,1.695389691,2.495835972
"Wakulla County, Florida",456.7,31535,2.534634761,51642,15.1,0,40,39.5,40.3,2.57,46,50.6,9.3,81.85877666,15.47481367,0.407992804,0.449755847
"Cherokee County, Oklahoma",438.1,48447,5.833404093,38027,20.6,0,34.8,33.3,36.2,2.81,46,50.4,7.9,52.64153689,1.336881718,0.332661081,1.230845999
"Choctaw County, Oklahoma",445.2,14997,6.960408685,29652,26.8,0,41.8,40.8,42.6,2.52,46.5,45,8.9,63.0489418,11.43518519,0.489417989,1.66005291
"Cimarron County, Oklahoma",456.9,2216,2.195121951,41800,18,0,44.6,42.9,46.9,2.28,60.9,60.8,2.2,84.45108928,0.213583938,0.213583938,12.21700128
"Craig County, Oklahoma",471.1,14818,6.007301693,36953,19.2,0,42.3,40.3,44,2.52,49,48.6,6.4,65.97938144,3.228431905,0.617200217,0.969886055
"Delaware County, Oklahoma",408.4,41459,4.550418639,36424,18.8,0,45.8,44.9,46.7,2.47,55,47.7,9.2,66.20782922,0.304281678,1.144678693,1.113284552
"Garfield County, Oklahoma",449.4,63569,7.18973747,49136,14.5,251.6950086,36.2,34.9,37.3,2.52,55.7,58.5,5.6,82.10702341,3.217455621,1.006560329,5.079431438
"Garvin County, Oklahoma",496.9,27755,6.713239053,40774,19.2,0,39.5,37.8,40.9,2.57,53,49.8,4.4,81.93407394,2.429429976,0.280458933,1.591695502
"Harmon County, Oklahoma",419.5,2788,4.99194847,33750,24.8,0,41.1,39.9,41.8,2.35,57.6,50.9,8.7,68.66713189,7.083042568,1.570132589,12.63084438
"Harper County, Oklahoma",466.5,3754,4.274611399,49204,10.6,0,39,38.6,40.6,2.57,57.2,61.7,1.6,95.96388741,0.079660117,0.132766861,1.380775358
"Le Flore County, Oklahoma",362.3,49605,5.913091309,36627,24,0,39.7,38.3,40.9,2.67,52.6,46.6,9.4,75.39429648,2.416882102,0.438886551,2.711477184
"Lincoln County, Oklahoma",393.5,35042,5.677852349,46083,14.9,0,40.7,40,41.6,2.58,56.8,54.3,7.1,85.77846047,1.767910967,0.086946441,0.417342917
"Pawnee County, Oklahoma",430.4,16436,5.987850738,43476,15.4,0,41.4,39.9,42.7,2.6,55.7,53.2,6.3,79.8169586,1.109158131,0.400024244,0.32123159
"Pittsburg County, Oklahoma",418.2,44610,5.344522968,39900,21.7,0,40.7,39.4,42.2,2.36,52.6,51.3,6.2,72.06467828,3.349569627,0.464847312,1.630301817
"Seminole County, Oklahoma",484.1,25548,6.579419147,35964,24.7,0,39.7,38,41.1,2.7,48.8,47.5,8.4,68.44707822,4.99195479,0.192300145,0.784898552
"Baker County, Oregon",438.3,16005,9.370529328,38966,20.6,0,48.2,46.8,49.8,2.16,56.3,48,10.1,94.94144032,0.255419885,0.67904311,0.336406678
"Benton County, Oregon",414.8,87572,3.454048815,54089,18.9,148.449276,32.7,30.7,35,2.4,44.2,54.2,8.6,87.43626799,0.879819643,6.176079542,1.276374357
"Gilliam County, Oregon",535.4,1859,3.333333333,51978,11.7,0,48.2,48.6,46.9,2.24,59,51.8,9.2,97.76951673,0.955921402,0,0.159320234
"Hood River County, Oregon",431.3,23137,3.453598302,54063,14.6,0,39.4,39.3,39.5,2.66,52.2,63.7,5.1,87.8192448,0.545078905,1.758319047,6.387093938
"Lane County, Oregon",418.7,362895,4.213583027,44976,18.4,286.5842737,39.3,37.6,41,2.39,45.5,NA,9.9,88.36862152,1.084691648,2.511062567,2.227356747
"Linn County, Oregon",477.4,120547,4.659172628,44358,19.1,8.29551959,39.5,38.8,40.4,2.61,52.9,51.9,10.6,92.66039623,0.437921847,1.223827655,1.237276311
"Allen County, Ohio",456.6,104425,6.237398089,43602,18,536.2700503,38.1,36.5,40,2.53,46.2,57.1,9.2,83.54500171,12.05844329,0.751929731,0.531389026
"Butler County, Ohio",458.9,376353,5.479735318,58558,14.4,263.0509123,36.4,35.2,37.7,2.68,50.5,60.6,7.2,86.03229738,7.785514498,2.670868475,1.001508571
"Delaware County, Ohio",460.5,193013,4.830467049,97802,4.8,554.3668043,37.8,37.4,38.3,2.78,62.7,67.9,3.2,88.96690449,3.596447234,4.770456176,0.586195553
"Erie County, Ohio",479.9,75550,4.607982234,49234,13.9,688.2859034,44,42.8,45,2.35,50.1,57.6,7.7,86.56702696,8.419905176,0.509580909,0.886513179
"Fayette County, Ohio",441.6,28679,5.708508322,44947,15.8,0,41.1,38.9,42.2,2.44,51.7,54.4,8.6,94.48016963,1.925683896,0.64652925,0.64652925
"Hancock County, Ohio",431.9,75573,5.446216491,51498,12.7,899.7922538,39.2,38.4,40.2,2.37,53.4,62.3,6.9,93.36851037,1.329744922,1.68770218,1.095084054
"Hardin County, Ohio",433.4,31682,8.008741483,45195,19,0,35.4,33.9,36.9,2.55,48.5,54.7,9.6,96.15263423,0.94844971,0.79405092,0.305646584
"Lawrence County, Ohio",445.7,61109,5.379259802,41608,17.5,32.72840334,41.2,39.8,42,2.6,50,49.6,8,95.39845052,2.154398564,0.448024326,0.106749478
"Lucas County, Ohio",370.7,433689,5.157532738,42344,20.7,1169.040488,37.7,36.1,39.4,2.4,41.6,56,11.1,72.97030906,18.83780581,1.698982948,2.037312526
"Meigs County, Ohio",435.2,23257,5.707001373,38081,22.6,42.99780711,42.3,42,42.8,2.49,53.8,46.4,12.1,97.48221361,1.111915818,0.191709624,0.038341925
"Mercer County, Ohio",443.1,40968,6.325515281,52606,8.9,0,40.1,39.3,41.1,2.54,58.7,64.6,5.5,97.42799109,0.435601889,0.259403372,0.37686905
"Muskingum County, Ohio",466.1,86290,5.739536774,41814,19.1,637.3855603,40.3,38.8,42,0.0245,49.4,54.8,8.3,92.5874256,3.292410714,0.348772321,0.23484003
"Ottawa County, Ohio",457.1,40877,4.504504505,50345,10.1,0,47.3,46.2,48.6,2.33,57.1,57.3,5.5,95.64161119,0.966911229,0.354696079,1.518390749
"Perry County, Ohio",443.4,35985,4.775349865,43341,17.8,0,40,39.5,40.4,2.59,55.4,51.9,9.5,97.69326856,0.26925746,0.205412908,0.116585704
